,ImagePath
1105,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2607_Q09.bmp
1106,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2322_Q06.bmp
1107,./prototype2_data/Shifting/shifting_0_1240.bmp
1108,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2921_Q03.bmp
1109,./prototype2_data/Shifting/shifting_0_6125.bmp
1110,./prototype2_data/Shifting/shifting_0_7874.bmp
1111,./prototype2_data/Shifting/shifting_0_1993.bmp
1112,./prototype2_data/Shifting/shifting_0_3224.bmp
1113,./prototype2_data/Shifting/shifting_0_7577.bmp
1114,./prototype2_data/Shifting/shifting_0_9755.bmp
1115,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3901_Q06.bmp
1116,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1698_Q06.bmp
1117,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2017_Q09.bmp
1118,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4032_Q12.bmp
1119,./prototype2_data/Shifting/shifting_0_5724.bmp
1120,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4365_Q03.bmp
1121,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3721_Q09.bmp
1122,./prototype2_data/Shifting/shifting_0_3119.bmp
1123,./prototype2_data/Shifting/shifting_0_479.bmp
1124,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2568_Q03.bmp
1125,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2785_Q06.bmp
1126,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1501_Q06.bmp
